port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
0.7120192955688229,0.6716062323338144,0.5923371597409167,-0.13598429388197006,-0.7348264203973413,-1.0666887650554124,-1.455809778179407,0.33488048234374856,-8.369748785515242e-05,0.7583276339114564,-1.0109004016532614,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.18812710120623674,-1.1360504159652647,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.45956812140184283,-0.8217399082597896,-1.1055338005969753,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.2093758412903157,-0.15442182673925497,1.6642674754633378,-0.0023066327584885206,-0.8302655318724068,-0.18901599237458108,-0.21372448150916684,1.1506616993576848,-0.1477372858891771,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,-8147.15
2.085430316966988,0.745925145862909,-1.4589727727023831,0.034145432863730174,0.17926965576515144,0.6152183662154929,-1.4961405443642157,1.3251718246049558,-0.9262466190976192,2.304721240319132,-0.07534682158206292,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,2.289169987067975,-0.7315419219824296,-0.7010354016080621,-0.7983153931419257,0.2611343589813242,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.4140911510185825,0.7478586132925846,-1.1224275728530881,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.8169418709496203,-1.1729615640525275,-0.09093395053264819,0.6986891361937991,-0.8302655318724068,1.7767503283210602,1.456821602152884,1.1506616993576848,-0.2158825218064488,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,2.5891511550513426,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,7755.52
-0.8141679518334957,-0.03511158428081752,1.7383404319815694,0.1346247345658879,-0.20925564478174155,-0.8176592353683764,-0.5181194643826053,0.5580447284871187,0.2854251730835758,-0.7880659724962193,0.353813799743164,0.7072956535883987,0.6943532386168382,0.8432435795156239,0.776352864534859,2.1665995233481574,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-0.2118832586811904,-0.5454895648285838,-0.9952038092820833,2.6457513110645903,1.4915784262151246,-0.2147707085572984,-0.6460018031691125,-0.43771568855078796,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.36036004007246536,0.6090768599230069,-0.27139916647679124,-2.7206171046228658,-0.8302655318724068,2.2681919084949707,1.1610051112418776,-0.8690651653376608,-0.006281504249074399,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,1125.6
1.6502018243297252,0.4369511442465804,-0.8554349992339516,0.8722341538794585,1.7071750427987489,0.854031299812804,2.2949514770078006,0.33488048234374856,-0.7173376894112062,-0.7880659724962193,1.1444649760452204,2.095196558742993,-0.6746085967604353,0.8432435795156239,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.43455794802727893,1.4893770124862915,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.8440696561075274,0.6579834196740455,1.7972394298167467,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.7527940104131606,-1.018637361429304,1.6642674754633378,0.6986891361937991,-0.04528721082940407,0.3024255877993292,0.1847225946041025,-0.8690651653376608,-0.20946626440760918,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,2.5891511550513426,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,0,-8422.33
-0.8498682383224387,1.924705691004939,-1.4589727727023831,0.5350195277123674,-0.4530145984250735,-0.49839060756448395,0.5909766056996334,0.27908942080790583,0.49433410276998857,-0.7880659724962193,0.512181527500181,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.02517341772632914,-1.394620294974083,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.41389841713822634,-0.4719188525312138,0.25716202173621433,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.4245079006089251,1.7933120568948975,-0.09093395053264819,-0.0023066327584885206,-0.04528721082940407,-0.18901599237458108,-0.2720828278492705,-0.8690651653376608,0.1728471217378844,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
-0.7317422903810827,-0.09773215030996289,-0.25548971251235597,1.321346184214863,0.9880309804663862,-1.002835039494634,-0.508036772836403,-1.0041049945164755,-0.5502105456620758,0.7583276339114564,-0.026512079349706764,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,0.17855875261255666,-0.10150458520969517,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.06215972886671732,-0.824700674630516,-0.5207604892866066,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,0.36036004007246536,0.5083600118952188,-0.27139916647679124,-0.48363064303901976,-0.04528721082940407,-0.18901599237458108,-0.33675969985098886,1.1506616993576848,-0.027935226041746305,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,8719.42
-1.005269485391956,0.5195277148344636,-0.46744643057567425,-0.6787247644398396,-0.7681916165408288,-1.4127759575948318,-0.17530795181173137,-0.6414630945334981,0.05562535042852152,3.8511148467268077,-0.43945424352968704,2.095196558742993,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,1.1335950411280222,-0.46400692421260314,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.8911398586460938,-1.1010179113742953,-0.5098535578725037,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.8169418709496203,1.084232957473457,1.6642674754633378,-0.0023066327584885206,-0.04528721082940407,-0.6804575725484914,-0.7412817324490198,1.1506616993576848,0.09145509550387207,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,2280.08
0.12453958114047925,-0.4232214660438678,0.6102995934750962,-0.22770971702674317,-0.48913724879529535,-0.2468069288550169,0.1170901030281314,-1.1435826483560823,-0.20899262717426811,-0.7880659724962193,-0.9103011941771438,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.1965391986972997,-0.5698836200794238,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.5221655668426848,-0.3685022897062835,-0.13552737309237525,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.6018098116310109,-0.34610873105020545,-0.09093395053264819,0.31687672104629466,-0.8302655318724068,-1.1718991527224016,-0.8196324760350103,-0.8690651653376608,-0.15843758010992523,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,783.23
0.5256427999280168,-0.6716393158957497,-0.7656228305630541,-0.8488544911855394,-0.2991486525732874,-0.17529075622694493,-0.8206002107686704,-0.06960471379111074,1.455315179327488,-0.7880659724962193,1.2111992552143696,-0.680605251566195,0.6943532386168382,2.3684145755091,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,0.7718470583361493,-0.694325052681239,0.8141913055319236,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.060425824828139116,0.002032017951584222,-0.545711848891121,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.2093758412903157,-0.8029895940794847,-0.8953291672278629,0.8001529332666896,-0.04528721082940407,0.3024255877993292,0.3481010205816473,-0.8690651653376608,-0.20016581164234767,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,12260.04
0.2956909546021774,0.48305639615814855,-1.0745766907909415,-0.027512320453503464,-0.4138587484054433,1.2499243982896309,0.38932277477559,0.1954028285041418,0.20882523219855764,-0.7880659724962193,-1.0915574698652222,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-0.17549507341624432,-0.6961851248182673,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.32455792430130137,0.7624167012064134,0.19045843416481342,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-1.6018098116310109,0.056352544738252595,-1.288162245556269,0.8001529332666896,-0.04528721082940407,-0.18901599237458108,-0.21848490282434624,-0.8690651653376608,-0.1234378504726383,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
1.6318266768721812,1.3212085876251607,0.2115335645763113,0.8048673493291485,0.9381210589624912,0.6279891113276482,-0.6391117629370313,-2.022291867545604,0.8842974381846261,-0.7880659724962193,-0.6167866092328645,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-0.3449542700952159,0.4353899205083171,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.39802431609785677,0.43234155155004494,-0.49169787397542647,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.8169418709496203,-0.4825638154749507,1.6642674754633378,0.7080597730158491,-0.8302655318724068,-0.6804575725484914,-0.4374881945266293,-0.8690651653376608,-0.17610223966613772,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,12049.45
-0.7999928380805331,0.21330626557106389,1.2605396946523946,0.7607173531266852,-0.14224950707209336,-0.5418111409458133,-1.0525021163313204,-0.2230301330146785,-0.7591194753484889,-0.7880659724962193,0.3551514331256853,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.6012495006378166,-1.1407908675548148,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.07079173194512671,-0.33779078881702235,-0.760934007008455,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-0.032073930268229876,0.7447197117023663,-0.09093395053264819,0.31687672104629466,-0.8302655318724068,-0.6804575725484914,-0.34752805051843466,-0.8690651653376608,0.011929933184342734,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,0.0
1.1325476702400499,-0.10667794545698324,0.5528198055257217,-2.4679414208862256,-1.7412972131554405,1.7403210105964095,-1.153329031793342,0.8509478015502927,-0.24381078212200363,-0.7880659724962193,-0.37325807675038775,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-1.9072062470423243,0.8754132733558517,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.4359366759438606,4.564552626316065,-0.4641704849486293,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,0.7527940104131606,-0.9390385621815367,-1.288162245556269,-0.48363064303901976,-0.04528721082940407,-0.6804575725484914,0.7372257341500985,-0.8690651653376608,-0.2072610228316446,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,0,-3415.58
