port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,demurrage_rate_usd_per_day,overage_hours_chargeable,pred_risk_score,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,sof_event_rate,has_prior_claims,charterer_avg_demurrage,efficiency_vs_congestion,laytime_vs_allowed,rain_excluded_flag,strike_excluded_flag,demurrage_flag,demurrage_amount_usd
0.7120192955688229,0.6716062323338144,0.5923371597409167,-0.13598429388197006,-0.7348264203973413,-1.0666887650554124,-1.455809778179407,0.33488048234374856,-8.369748785515242e-05,0.7583276339114564,-1.0109004016532614,0.8264973128745241,-0.8367409413951944,0.2787135268242043,-0.18901599237458108,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.18812710120623674,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.45956812140184283,-0.8217399082597896,-1.1055338005969753,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.2093758412903157,-0.15442182673925497,1.6642674754633378,-0.0023066327584885206,-0.8302655318724068,-0.14696289853687144,1.1506616993576848,-1.7638520243116655,-0.1477372858891771,-1.1360504159652647,-0.3525965461037932,-0.20641345956774915,0,-8147.15
2.085430316966988,0.745925145862909,-1.4589727727023831,0.034145432863730174,0.17926965576515144,0.6152183662154929,-1.4961405443642157,1.3251718246049558,-0.9262466190976192,2.304721240319132,-0.07534682158206292,-1.2866845888183018,0.39135241681693056,0.5826486741718887,1.7767503283210602,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,2.289169987067975,-0.7315419219824296,-0.7010354016080621,-0.7983153931419257,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.4140911510185825,0.7478586132925846,-1.1224275728530881,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.8169418709496203,-1.1729615640525275,-0.09093395053264819,0.6986891361937991,-0.8302655318724068,1.0671768203176428,1.1506616993576848,-0.8912141353012627,-0.2158825218064488,0.2611343589813242,-0.3525965461037932,-0.20641345956774915,1,7755.52
-0.8141679518334957,-0.03511158428081752,1.7383404319815694,0.1346247345658879,-0.20925564478174155,-0.8176592353683764,-0.5181194643826053,0.5580447284871187,0.2854251730835758,-0.7880659724962193,0.353813799743164,-0.40473335321723525,-0.7050893333948546,-0.3500235821962227,2.2681919084949707,0.7072956535883987,0.6943532386168382,0.8432435795156239,0.776352864534859,2.1665995233481574,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-0.2118832586811904,-0.9952038092820833,2.6457513110645903,1.4915784262151246,-0.2147707085572984,-0.6460018031691125,-0.43771568855078796,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.36036004007246536,0.6090768599230069,-0.27139916647679124,-2.7206171046228658,-0.8302655318724068,1.0118728399852597,-0.8690651653376608,-0.5329468372441996,-0.006281504249074399,-0.5454895648285838,-0.3525965461037932,-0.20641345956774915,1,1125.6
1.6502018243297252,0.4369511442465804,-0.8554349992339516,0.8722341538794585,1.7071750427987489,0.854031299812804,2.2949514770078006,0.33488048234374856,-0.7173376894112062,-0.7880659724962193,1.1444649760452204,0.061508905645693175,-0.8367409413951944,-0.19805944606589185,0.3024255877993292,2.095196558742993,-0.6746085967604353,0.8432435795156239,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.43455794802727893,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.8440696561075274,0.6579834196740455,1.7972394298167467,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.7527940104131606,-1.018637361429304,1.6642674754633378,0.6986891361937991,-0.04528721082940407,0.27218734550928986,-0.8690651653376608,0.40378792787858053,-0.20946626440760918,1.4893770124862915,-0.3525965461037932,-0.20641345956774915,0,-8422.33
-0.8498682383224387,1.924705691004939,-1.4589727727023831,0.5350195277123674,-0.4530145984250735,-0.49839060756448395,0.5909766056996334,0.27908942080790583,0.49433410276998857,-0.7880659724962193,0.512181527500181,0.6090109139190708,-0.8367409413951944,-0.7857106190658046,-0.18901599237458108,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.02517341772632914,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.41389841713822634,-0.4719188525312138,0.25716202173621433,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.4245079006089251,1.7933120568948975,-0.09093395053264819,-0.0023066327584885206,-0.04528721082940407,-0.4779455596990636,-0.8690651653376608,-0.8912141353012627,0.1728471217378844,-1.394620294974083,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.7317422903810827,-0.09773215030996289,-0.25548971251235597,1.321346184214863,0.9880309804663862,-1.002835039494634,-0.508036772836403,-1.0041049945164755,-0.5502105456620758,0.7583276339114564,-0.026512079349706764,-0.10264704656420116,0.09661001084602058,-0.09700145558861398,-0.18901599237458108,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,0.17855875261255666,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.06215972886671732,-0.824700674630516,-0.5207604892866066,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,0.36036004007246536,0.5083600118952188,-0.27139916647679124,-0.48363064303901976,-0.04528721082940407,-0.40268231851490704,1.1506616993576848,1.599503733106904,-0.027935226041746305,-0.10150458520969517,-0.3525965461037932,-0.20641345956774915,1,8719.42
-1.005269485391956,0.5195277148344636,-0.46744643057567425,-0.6787247644398396,-0.7681916165408288,-1.4127759575948318,-0.17530795181173137,-0.6414630945334981,0.05562535042852152,3.8511148467268077,-0.43945424352968704,0.6134445319288364,-0.6323862065886967,0.11926311275947281,-0.6804575725484914,2.095196558742993,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,1.1335950411280222,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.8911398586460938,-1.1010179113742953,-0.5098535578725037,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.8169418709496203,1.084232957473457,1.6642674754633378,-0.0023066327584885206,-0.04528721082940407,-0.7019318360348602,1.1506616993576848,-0.1381101189221005,0.09145509550387207,-0.46400692421260314,-0.3525965461037932,-0.20641345956774915,1,2280.08
0.12453958114047925,-0.4232214660438678,0.6102995934750962,-0.22770971702674317,-0.48913724879529535,-0.2468069288550169,0.1170901030281314,-1.1435826483560823,-0.20899262717426811,-0.7880659724962193,-0.9103011941771438,-0.3479755703023297,-0.7470082533551617,-1.2828138392327268,-1.1718991527224016,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.1965391986972997,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.5221655668426848,-0.3685022897062835,-0.13552737309237525,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.6018098116310109,-0.34610873105020545,-0.09093395053264819,0.31687672104629466,-0.8302655318724068,-0.7843536563067457,-0.8690651653376608,1.599503733106904,-0.15843758010992523,-0.5698836200794238,-0.3525965461037932,-0.20641345956774915,1,783.23
0.5256427999280168,-0.6716393158957497,-0.7656228305630541,-0.8488544911855394,-0.2991486525732874,-0.17529075622694493,-0.8206002107686704,-0.06960471379111074,1.455315179327488,-0.7880659724962193,1.2111992552143696,-0.779299351143401,0.7738625614547338,0.6743195557741573,0.3024255877993292,-0.680605251566195,0.6943532386168382,2.3684145755091,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,0.7718470583361493,-0.694325052681239,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.060425824828139116,0.002032017951584222,-0.545711848891121,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.2093758412903157,-0.8029895940794847,-0.8953291672278629,0.8001529332666896,-0.04528721082940407,0.4440548562170314,-0.8690651653376608,-1.7638520243116655,-0.20016581164234767,0.8141913055319236,-0.3525965461037932,-0.20641345956774915,1,12260.04
0.2956909546021774,0.48305639615814855,-1.0745766907909415,-0.027512320453503464,-0.4138587484054433,1.2499243982896309,0.38932277477559,0.1954028285041418,0.20882523219855764,-0.7880659724962193,-1.0915574698652222,0.40991157572097187,-0.8367409413951944,-1.196137021131238,-0.18901599237458108,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-0.17549507341624432,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.32455792430130137,0.7624167012064134,0.19045843416481342,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-1.6018098116310109,0.056352544738252595,-1.288162245556269,0.8001529332666896,-0.04528721082940407,-0.15197066964535555,-0.8690651653376608,0.8697973726011595,-0.1234378504726383,-0.6961851248182673,-0.3525965461037932,-0.20641345956774915,0,0.0
1.6318266768721812,1.3212085876251607,0.2115335645763113,0.8048673493291485,0.9381210589624912,0.6279891113276482,-0.6391117629370313,-2.022291867545604,0.8842974381846261,-0.7880659724962193,-0.6167866092328645,-0.9911789668741449,0.8675251482410451,0.866916392513281,-0.6804575725484914,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-0.3449542700952159,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.39802431609785677,0.43234155155004494,-0.49169787397542647,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.8169418709496203,-0.4825638154749507,1.6642674754633378,0.7080597730158491,-0.8302655318724068,-0.5330813564800847,-0.8690651653376608,1.599503733106904,-0.17610223966613772,0.4353899205083171,-0.3525965461037932,-0.20641345956774915,1,12049.45
-0.7999928380805331,0.21330626557106389,1.2605396946523946,0.7607173531266852,-0.14224950707209336,-0.5418111409458133,-1.0525021163313204,-0.2230301330146785,-0.7591194753484889,-0.7880659724962193,0.3551514331256853,-1.0497450681458425,-0.8367409413951944,-0.654343866727224,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.6012495006378166,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.07079173194512671,-0.33779078881702235,-0.760934007008455,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-0.032073930268229876,0.7447197117023663,-0.09093395053264819,0.31687672104629466,-0.8302655318724068,-0.4542193223146752,-0.8690651653376608,-1.7638520243116655,0.011929933184342734,-1.1407908675548148,-0.3525965461037932,-0.20641345956774915,0,0.0
1.1325476702400499,-0.10667794545698324,0.5528198055257217,-2.4679414208862256,-1.7412972131554405,1.7403210105964095,-1.153329031793342,0.8509478015502927,-0.24381078212200363,-0.7880659724962193,-0.37325807675038775,0.2273461455840104,-0.8367409413951944,-0.6725771492392444,-0.6804575725484914,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-1.9072062470423243,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.4359366759438606,4.564552626316065,-0.4641704849486293,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,0.7527940104131606,-0.9390385621815367,-1.288162245556269,-0.48363064303901976,-0.04528721082940407,0.8533983510862041,-0.8690651653376608,-1.7638520243116655,-0.2072610228316446,0.8754132733558517,-0.3525965461037932,-0.20641345956774915,0,-3415.58
-0.17733784137631922,-2.1132886107425404,-1.4589727727023831,-0.2828972122798226,0.3055610593495927,0.19633792653678586,0.5808939141534314,0.3209327169597876,0.5987885676131953,-0.7880659724962193,-0.05078831762978719,1.1279135952328236,1.2362806472668724,0.4668121076166952,-1.6633407328963121,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-1.7821637621288,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,2.2524633473050746,1.6014862659229299,2.2273393417431073,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.145227980753856,-1.11001353403516,0.9660785764985659,0.8001529332666896,-0.8302655318724068,-0.6436771559710416,-0.8690651653376608,-0.1381101189221005,-0.23779516710212592,0.9914764016159139,-0.3525965461037932,-0.20641345956774915,1,25873.76
0.12506458535355222,-0.09222704560410316,1.5120137669309073,-0.2920316942527459,-0.6476908668325302,0.02010164398903737,1.0648631083711355,-0.06960471379111074,-0.8844648331603365,-0.7880659724962193,0.99499070266929,0.4262138396950817,-0.8367409413951944,-0.21112784891923148,-1.6633407328963121,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,1.3709822691559146,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.9052198666472047,-0.46804535899457184,0.020887899116217086,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,0.36036004007246536,-0.15117289615771323,-1.288162245556269,-2.7206171046228658,-0.8302655318724068,-1.1022573711748975,-0.8690651653376608,0.2233966519633844,-0.13967397828512548,-0.7785923440650254,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.6088913045220729,-1.7981213663321205,1.1922824464625124,-0.38718254813736547,-0.26109578424435076,0.8514771507903729,0.7220515958002615,0.6277835554069224,-0.8566103092021481,-0.7880659724962193,-0.17098343701845264,0.2380316631468727,0.06975570274644878,-0.4958468563714951,1.28530874814715,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,0.7847549560722759,3.34419164334825,-0.7010354016080621,-1.042577640802271,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.4059528054567941,1.215220331889545,1.1155298633147144,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-1.2093758412903157,-0.5901846409885138,-0.09093395053264819,-0.48363064303901976,-0.8302655318724068,1.5566198401584403,-0.8690651653376608,1.599503733106904,-0.18104450539035008,0.09061785764697661,-0.3525965461037932,-0.20641345956774915,1,9257.58
-0.7632425431654445,0.15343825189484836,-0.23752727877817653,2.0806499982141267,0.9797586177861822,0.5219919268967562,2.4260264671084286,1.046216516925742,-0.007047328477402256,-0.7880659724962193,2.795931900494864,-1.1414014027095285,-0.8367409413951944,-0.8356953856362818,0.3024255877993292,-0.680605251566195,3.432276909371385,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.6796513297734679,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.18997530205807647,-0.06935048960682576,0.9798992211088335,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.7527940104131606,0.6809594490396133,1.6642674754633378,-0.48363064303901976,-0.04528721082940407,-0.1934618024015826,-0.8690651653376608,0.8697973726011595,-0.0009070166657292833,-0.8415162567061848,-0.3525965461037932,4.844645315737171,0,0.0
0.14606475387645987,-0.0027690941338967476,-0.514148758284541,-0.9714087909889293,-0.22359440676076134,1.7633083517982897,0.9741188844553158,0.1396117669682991,-0.3064834610279275,-0.7880659724962193,-0.8359596465716396,-0.6187450908672825,1.1642325035850947,0.9980017039081754,-0.18901599237458108,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,1.036894497847667,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.701655834611873,0.43033197875299734,0.07392953852879933,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.032073930268229876,-0.114622427115371,-0.8953291672278629,0.8001529332666896,-0.04528721082940407,-0.4885551859643376,-0.8690651653376608,0.40378792787858053,-0.13651694252517396,1.2261993369198427,-0.3525965461037932,-0.20641345956774915,1,16052.26
